Problem;tsp-poland.cmpl
Nr. of variables;4422
Nr. of constraints;4357
Objective name;distance
Solver name;CPLEX
Display variables;nonzero variables (all)
Display constraints;nonzero constraints (all)
Objective status;integer optimal, tolerance
Objective value ;3794;(min!)
Variables;
Name;Type;Activity;Lower bound;Upper bound;Marginal
x[Slupsk,Swinoujscie];B;-0;0;1;-
x[Sopot,Koszalin];B;-0;0;1;-
x[Suwalki,Gdynia];B;-0;0;1;-
u[Olsztyn];C;21;1;inf;-
Constraints 
Name;Type;Activity;Lower bound;Upper bound;Marginal
line_2;E;1;1;1;-
line_3;E;1;1;1;-
line_4;E;1;1;1;-
line_5;E;1;1;1;-
line_6;E;1;1;1;-
line_7;E;1;1;1;-
line_8;E;1;1;1;-
line_9;E;1;1;1;-
line_10;E;1;1;1;-
line_11;E;1;1;1;-
line_12;E;1;1;1;-
line_13;E;1;1;1;-
line_14;E;1;1;1;-
line_15;E;1;1;1;-
line_16;E;1;1;1;-
line_17;E;1;1;1;-
line_18;E;1;1;1;-
line_19;E;1;1;1;-
line_20;E;1;1;1;-
line_21;E;1;1;1;-
line_22;E;1;1;1;-
line_23;E;1;1;1;-
line_24;E;1;1;1;-
line_25;E;1;1;1;-
line_26;E;1;1;1;-
line_27;E;1;1;1;-
line_28;E;1;1;1;-
line_29;E;1;1;1;-
line_30;E;1;1;1;-
line_31;E;1;1;1;-
line_32;E;1;1;1;-
line_33;E;1;1;1;-
line_34;E;1;1;1;-
line_35;E;1;1;1;-
line_36;E;1;1;1;-
line_37;E;1;1;1;-
line_38;E;1;1;1;-
line_39;E;1;1;1;-
line_40;E;1;1;1;-
line_41;E;1;1;1;-
line_42;E;1;1;1;-
line_43;E;1;1;1;-
line_44;E;1;1;1;-
line_45;E;1;1;1;-
line_46;E;1;1;1;-
line_47;E;1;1;1;-
line_48;E;1;1;1;-
line_49;E;1;1;1;-
line_50;E;1;1;1;-
line_51;E;1;1;1;-
line_52;E;1;1;1;-
line_53;E;1;1;1;-
line_54;E;1;1;1;-
line_55;E;1;1;1;-
line_56;E;1;1;1;-
line_57;E;1;1;1;-
line_58;E;1;1;1;-
line_59;E;1;1;1;-
line_60;E;1;1;1;-
line_61;E;1;1;1;-
line_62;E;1;1;1;-
line_63;E;1;1;1;-
line_64;E;1;1;1;-
line_65;E;1;1;1;-
line_66;E;1;1;1;-
line_67;E;1;1;1;-
line_68;E;1;1;1;-
line_69;E;1;1;1;-
line_70;E;1;1;1;-
line_71;E;1;1;1;-
line_72;E;1;1;1;-
line_73;E;1;1;1;-
line_74;E;1;1;1;-
line_75;E;1;1;1;-
line_76;E;1;1;1;-
line_77;E;1;1;1;-
line_78;E;1;1;1;-
line_79;E;1;1;1;-
line_80;E;1;1;1;-
line_81;E;1;1;1;-
line_82;E;1;1;1;-
line_83;E;1;1;1;-
line_84;E;1;1;1;-
line_85;E;1;1;1;-
line_86;E;1;1;1;-
line_87;E;1;1;1;-
line_88;E;1;1;1;-
line_89;E;1;1;1;-
line_90;E;1;1;1;-
line_91;E;1;1;1;-
line_92;E;1;1;1;-
line_93;E;1;1;1;-
line_94;E;1;1;1;-
line_95;E;1;1;1;-
line_96;E;1;1;1;-
line_97;E;1;1;1;-
line_98;E;1;1;1;-
line_99;E;1;1;1;-
line_100;E;1;1;1;-
line_101;E;1;1;1;-
line_102;E;1;1;1;-
line_103;E;1;1;1;-
line_104;E;1;1;1;-
line_105;E;1;1;1;-
line_106;E;1;1;1;-
line_107;E;1;1;1;-
line_108;E;1;1;1;-
line_109;E;1;1;1;-
line_110;E;1;1;1;-
line_111;E;1;1;1;-
line_112;E;1;1;1;-
line_113;E;1;1;1;-
line_114;E;1;1;1;-
line_115;E;1;1;1;-
line_116;E;1;1;1;-
line_117;E;1;1;1;-
line_118;E;1;1;1;-
line_119;E;1;1;1;-
line_120;E;1;1;1;-
line_121;E;1;1;1;-
line_122;E;1;1;1;-
line_123;E;1;1;1;-
line_124;E;1;1;1;-
line_125;E;1;1;1;-
line_126;E;1;1;1;-
line_127;E;1;1;1;-
line_128;E;1;1;1;-
line_129;E;1;1;1;-
line_130;E;1;1;1;-
line_131;E;1;1;1;-
line_132;E;1;1;1;-
line_133;E;1;1;1;-
line_134;L;-65;-inf;65;-
line_135;L;-4;-inf;65;-
line_136;L;-2;-inf;65;-
line_137;L;-5;-inf;65;-
line_138;L;-54;-inf;65;-
line_139;L;-52;-inf;65;-
line_140;L;-47;-inf;65;-
line_141;L;-58;-inf;65;-
line_142;L;-49;-inf;65;-
line_143;L;-59;-inf;65;-
line_144;L;-31;-inf;65;-
line_145;L;-61;-inf;65;-
line_146;L;-8;-inf;65;-
line_147;L;65;-inf;65;-
line_148;L;-60;-inf;65;-
line_149;L;-48;-inf;65;-
line_150;L;-55;-inf;65;-
line_151;L;-51;-inf;65;-
line_152;L;-66;-inf;65;-
line_153;L;-6;-inf;65;-
line_154;L;-56;-inf;65;-
line_155;L;-57;-inf;65;-
line_156;L;-53;-inf;65;-
line_157;L;-7;-inf;65;-
line_158;L;-3;-inf;65;-
line_159;L;-62;-inf;65;-
line_160;L;-34;-inf;65;-
line_161;L;-50;-inf;65;-
line_162;L;-11;-inf;65;-
line_163;L;-63;-inf;65;-
line_164;L;-12;-inf;65;-
line_165;L;-37;-inf;65;-
line_166;L;-32;-inf;65;-
line_167;L;-35;-inf;65;-
line_168;L;-45;-inf;65;-
line_169;L;-10;-inf;65;-
line_170;L;-46;-inf;65;-
line_171;L;-9;-inf;65;-
line_172;L;-44;-inf;65;-
line_173;L;-33;-inf;65;-
line_174;L;-30;-inf;65;-
line_175;L;-13;-inf;65;-
line_176;L;-29;-inf;65;-
line_177;L;-38;-inf;65;-
line_178;L;-43;-inf;65;-
line_179;L;-36;-inf;65;-
line_180;L;-14;-inf;65;-
line_181;L;-15;-inf;65;-
line_182;L;-42;-inf;65;-
line_183;L;-18;-inf;65;-
line_184;L;-39;-inf;65;-
line_185;L;-40;-inf;65;-
line_186;L;-17;-inf;65;-
line_187;L;-20;-inf;65;-
line_188;L;-16;-inf;65;-
line_189;L;-27;-inf;65;-
line_190;L;-28;-inf;65;-
line_191;L;-41;-inf;65;-
line_192;L;-21;-inf;65;-
line_193;L;-22;-inf;65;-
line_194;L;-24;-inf;65;-
line_195;L;-26;-inf;65;-
line_196;L;-25;-inf;65;-
line_197;L;-23;-inf;65;-
line_198;L;-19;-inf;65;-
line_199;L;61;-inf;65;-
line_200;L;63;-inf;65;-
line_201;L;60;-inf;65;-
line_202;L;11;-inf;65;-
line_203;L;13;-inf;65;-
line_204;L;18;-inf;65;-
line_205;L;7;-inf;65;-
line_206;L;16;-inf;65;-
line_207;L;6;-inf;65;-
line_208;L;34;-inf;65;-
line_209;L;4;-inf;65;-
line_210;L;57;-inf;65;-
line_211;L;64;-inf;65;-
line_212;L;5;-inf;65;-
line_213;L;17;-inf;65;-
line_214;L;10;-inf;65;-
line_215;L;14;-inf;65;-
line_216;L;65;-inf;65;-
line_217;L;59;-inf;65;-
line_218;L;9;-inf;65;-
line_219;L;8;-inf;65;-
line_220;L;12;-inf;65;-
line_221;L;58;-inf;65;-
line_222;L;62;-inf;65;-
line_223;L;3;-inf;65;-
line_224;L;31;-inf;65;-
line_225;L;15;-inf;65;-
line_226;L;54;-inf;65;-
line_227;L;2;-inf;65;-
line_228;L;53;-inf;65;-
line_229;L;28;-inf;65;-
line_230;L;33;-inf;65;-
line_231;L;30;-inf;65;-
line_232;L;20;-inf;65;-
line_233;L;55;-inf;65;-
line_234;L;19;-inf;65;-
line_235;L;56;-inf;65;-
line_236;L;21;-inf;65;-
line_237;L;32;-inf;65;-
line_238;L;35;-inf;65;-
line_239;L;52;-inf;65;-
line_240;L;36;-inf;65;-
line_241;L;27;-inf;65;-
line_242;L;22;-inf;65;-
line_243;L;29;-inf;65;-
line_244;L;51;-inf;65;-
line_245;L;50;-inf;65;-
line_246;L;23;-inf;65;-
line_247;L;47;-inf;65;-
line_248;L;26;-inf;65;-
line_249;L;25;-inf;65;-
line_250;L;48;-inf;65;-
line_251;L;45;-inf;65;-
line_252;L;49;-inf;65;-
line_253;L;38;-inf;65;-
line_254;L;37;-inf;65;-
line_255;L;24;-inf;65;-
line_256;L;44;-inf;65;-
line_257;L;43;-inf;65;-
line_258;L;41;-inf;65;-
line_259;L;39;-inf;65;-
line_260;L;40;-inf;65;-
line_261;L;42;-inf;65;-
line_262;L;46;-inf;65;-
line_263;L;-61;-inf;65;-
line_264;L;2;-inf;65;-
line_265;L;65;-inf;65;-
line_266;L;-50;-inf;65;-
line_267;L;-48;-inf;65;-
line_268;L;-43;-inf;65;-
line_269;L;-54;-inf;65;-
line_270;L;-45;-inf;65;-
line_271;L;-55;-inf;65;-
line_272;L;-27;-inf;65;-
line_273;L;-57;-inf;65;-
line_274;L;-4;-inf;65;-
line_275;L;3;-inf;65;-
line_276;L;-56;-inf;65;-
line_277;L;-44;-inf;65;-
line_278;L;-51;-inf;65;-
line_279;L;-47;-inf;65;-
line_280;L;-62;-inf;65;-
line_281;L;-2;-inf;65;-
line_282;L;-52;-inf;65;-
line_283;L;-53;-inf;65;-
line_284;L;-49;-inf;65;-
line_285;L;-3;-inf;65;-
line_286;L;1;-inf;65;-
line_287;L;-58;-inf;65;-
line_288;L;-30;-inf;65;-
line_289;L;-46;-inf;65;-
line_290;L;-7;-inf;65;-
line_291;L;-59;-inf;65;-
line_292;L;-8;-inf;65;-
line_293;L;-33;-inf;65;-
line_294;L;-28;-inf;65;-
line_295;L;-31;-inf;65;-
line_296;L;-41;-inf;65;-
line_297;L;-6;-inf;65;-
line_298;L;-42;-inf;65;-
line_299;L;-5;-inf;65;-
line_300;L;-40;-inf;65;-
line_301;L;-29;-inf;65;-
line_302;L;-26;-inf;65;-
line_303;L;-9;-inf;65;-
line_304;L;-25;-inf;65;-
line_305;L;-34;-inf;65;-
line_306;L;-39;-inf;65;-
line_307;L;-32;-inf;65;-
line_308;L;-10;-inf;65;-
line_309;L;-11;-inf;65;-
line_310;L;-38;-inf;65;-
line_311;L;-14;-inf;65;-
line_312;L;-35;-inf;65;-
line_313;L;-36;-inf;65;-
line_314;L;-13;-inf;65;-
line_315;L;-16;-inf;65;-
line_316;L;-12;-inf;65;-
line_317;L;-23;-inf;65;-
line_318;L;-24;-inf;65;-
line_319;L;-37;-inf;65;-
line_320;L;-17;-inf;65;-
line_321;L;-18;-inf;65;-
line_322;L;-20;-inf;65;-
line_323;L;-22;-inf;65;-
line_324;L;-21;-inf;65;-
line_325;L;-19;-inf;65;-
line_326;L;-15;-inf;65;-
line_327;L;-63;-inf;65;-
line_328;L;-2;-inf;65;-
line_329;L;-3;-inf;65;-
line_330;L;-52;-inf;65;-
line_331;L;-50;-inf;65;-
line_332;L;-45;-inf;65;-
line_333;L;-56;-inf;65;-
line_334;L;-47;-inf;65;-
line_335;L;-57;-inf;65;-
line_336;L;-29;-inf;65;-
line_337;L;-59;-inf;65;-
line_338;L;-6;-inf;65;-
line_339;L;1;-inf;65;-
line_340;L;-58;-inf;65;-
line_341;L;-46;-inf;65;-
line_342;L;-53;-inf;65;-
line_343;L;-49;-inf;65;-
line_344;L;-64;-inf;65;-
line_345;L;-4;-inf;65;-
line_346;L;-54;-inf;65;-
line_347;L;-55;-inf;65;-
line_348;L;-51;-inf;65;-
line_349;L;-5;-inf;65;-
line_350;L;65;-inf;65;-
line_351;L;-60;-inf;65;-
line_352;L;-32;-inf;65;-
line_353;L;-48;-inf;65;-
line_354;L;-9;-inf;65;-
line_355;L;-61;-inf;65;-
line_356;L;-10;-inf;65;-
line_357;L;-35;-inf;65;-
line_358;L;-30;-inf;65;-
line_359;L;-33;-inf;65;-
line_360;L;-43;-inf;65;-
line_361;L;-8;-inf;65;-
line_362;L;-44;-inf;65;-
line_363;L;-7;-inf;65;-
line_364;L;-42;-inf;65;-
line_365;L;-31;-inf;65;-
line_366;L;-28;-inf;65;-
line_367;L;-11;-inf;65;-
line_368;L;-27;-inf;65;-
line_369;L;-36;-inf;65;-
line_370;L;-41;-inf;65;-
line_371;L;-34;-inf;65;-
line_372;L;-12;-inf;65;-
line_373;L;-13;-inf;65;-
line_374;L;-40;-inf;65;-
line_375;L;-16;-inf;65;-
line_376;L;-37;-inf;65;-
line_377;L;-38;-inf;65;-
line_378;L;-15;-inf;65;-
line_379;L;-18;-inf;65;-
line_380;L;-14;-inf;65;-
line_381;L;-25;-inf;65;-
line_382;L;-26;-inf;65;-
line_383;L;-39;-inf;65;-
line_384;L;-19;-inf;65;-
line_385;L;-20;-inf;65;-
line_386;L;-22;-inf;65;-
line_387;L;-24;-inf;65;-
line_388;L;-23;-inf;65;-
line_389;L;-21;-inf;65;-
line_390;L;-17;-inf;65;-
line_391;L;-60;-inf;65;-
line_392;L;1;-inf;65;-
line_393;L;3;-inf;65;-
line_394;L;-49;-inf;65;-
line_395;L;-47;-inf;65;-
line_396;L;-42;-inf;65;-
line_397;L;-53;-inf;65;-
line_398;L;-44;-inf;65;-
line_399;L;-54;-inf;65;-
line_400;L;-26;-inf;65;-
line_401;L;-56;-inf;65;-
line_402;L;-3;-inf;65;-
line_403;L;4;-inf;65;-
line_404;L;-55;-inf;65;-
line_405;L;-43;-inf;65;-
line_406;L;-50;-inf;65;-
line_407;L;-46;-inf;65;-
line_408;L;-61;-inf;65;-
line_409;L;65;-inf;65;-
line_410;L;-51;-inf;65;-
line_411;L;-52;-inf;65;-
line_412;L;-48;-inf;65;-
line_413;L;-2;-inf;65;-
line_414;L;2;-inf;65;-
line_415;L;-57;-inf;65;-
line_416;L;-29;-inf;65;-
line_417;L;-45;-inf;65;-
line_418;L;-6;-inf;65;-
line_419;L;-58;-inf;65;-
line_420;L;-7;-inf;65;-
line_421;L;-32;-inf;65;-
line_422;L;-27;-inf;65;-
line_423;L;-30;-inf;65;-
line_424;L;-40;-inf;65;-
line_425;L;-5;-inf;65;-
line_426;L;-41;-inf;65;-
line_427;L;-4;-inf;65;-
line_428;L;-39;-inf;65;-
line_429;L;-28;-inf;65;-
line_430;L;-25;-inf;65;-
line_431;L;-8;-inf;65;-
line_432;L;-24;-inf;65;-
line_433;L;-33;-inf;65;-
line_434;L;-38;-inf;65;-
line_435;L;-31;-inf;65;-
line_436;L;-9;-inf;65;-
line_437;L;-10;-inf;65;-
line_438;L;-37;-inf;65;-
line_439;L;-13;-inf;65;-
line_440;L;-34;-inf;65;-
line_441;L;-35;-inf;65;-
line_442;L;-12;-inf;65;-
line_443;L;-15;-inf;65;-
line_444;L;-11;-inf;65;-
line_445;L;-22;-inf;65;-
line_446;L;-23;-inf;65;-
line_447;L;-36;-inf;65;-
line_448;L;-16;-inf;65;-
line_449;L;-17;-inf;65;-
line_450;L;-19;-inf;65;-
line_451;L;-21;-inf;65;-
line_452;L;-20;-inf;65;-
line_453;L;-18;-inf;65;-
line_454;L;-14;-inf;65;-
line_455;L;-11;-inf;65;-
line_456;L;50;-inf;65;-
line_457;L;52;-inf;65;-
line_458;L;49;-inf;65;-
line_459;L;2;-inf;65;-
line_460;L;7;-inf;65;-
line_461;L;-4;-inf;65;-
line_462;L;5;-inf;65;-
line_463;L;-5;-inf;65;-
line_464;L;23;-inf;65;-
line_465;L;-7;-inf;65;-
line_466;L;46;-inf;65;-
line_467;L;53;-inf;65;-
line_468;L;-6;-inf;65;-
line_469;L;6;-inf;65;-
line_470;L;65;-inf;65;-
line_471;L;3;-inf;65;-
line_472;L;-12;-inf;65;-
line_473;L;48;-inf;65;-
line_474;L;-2;-inf;65;-
line_475;L;-3;-inf;65;-
line_476;L;1;-inf;65;-
line_477;L;47;-inf;65;-
line_478;L;51;-inf;65;-
line_479;L;-8;-inf;65;-
line_480;L;20;-inf;65;-
line_481;L;4;-inf;65;-
line_482;L;43;-inf;65;-
line_483;L;-9;-inf;65;-
line_484;L;42;-inf;65;-
line_485;L;17;-inf;65;-
line_486;L;22;-inf;65;-
line_487;L;19;-inf;65;-
line_488;L;9;-inf;65;-
line_489;L;44;-inf;65;-
line_490;L;8;-inf;65;-
line_491;L;45;-inf;65;-
line_492;L;10;-inf;65;-
line_493;L;21;-inf;65;-
line_494;L;24;-inf;65;-
line_495;L;41;-inf;65;-
line_496;L;25;-inf;65;-
line_497;L;16;-inf;65;-
line_498;L;11;-inf;65;-
line_499;L;18;-inf;65;-
line_500;L;40;-inf;65;-
line_501;L;39;-inf;65;-
line_502;L;12;-inf;65;-
line_503;L;36;-inf;65;-
line_504;L;15;-inf;65;-
line_505;L;14;-inf;65;-
line_506;L;37;-inf;65;-
line_507;L;34;-inf;65;-
line_508;L;38;-inf;65;-
line_509;L;27;-inf;65;-
line_510;L;26;-inf;65;-
line_511;L;13;-inf;65;-
line_512;L;33;-inf;65;-
line_513;L;32;-inf;65;-
line_514;L;30;-inf;65;-
line_515;L;28;-inf;65;-
line_516;L;29;-inf;65;-
line_517;L;31;-inf;65;-
line_518;L;35;-inf;65;-
line_519;L;-13;-inf;65;-
line_520;L;48;-inf;65;-
line_521;L;50;-inf;65;-
line_522;L;47;-inf;65;-
line_523;L;-2;-inf;65;-
line_524;L;5;-inf;65;-
line_525;L;-6;-inf;65;-
line_526;L;3;-inf;65;-
line_527;L;-7;-inf;65;-
line_528;L;21;-inf;65;-
line_529;L;-9;-inf;65;-
line_530;L;44;-inf;65;-
line_531;L;51;-inf;65;-
line_532;L;-8;-inf;65;-
line_533;L;4;-inf;65;-
line_534;L;-3;-inf;65;-
line_535;L;1;-inf;65;-
line_536;L;-14;-inf;65;-
line_537;L;46;-inf;65;-
line_538;L;-4;-inf;65;-
line_539;L;-5;-inf;65;-
line_540;L;65;-inf;65;-
line_541;L;45;-inf;65;-
line_542;L;49;-inf;65;-
line_543;L;-10;-inf;65;-
line_544;L;18;-inf;65;-
line_545;L;2;-inf;65;-
line_546;L;41;-inf;65;-
line_547;L;-11;-inf;65;-
line_548;L;40;-inf;65;-
line_549;L;15;-inf;65;-
line_550;L;20;-inf;65;-
line_551;L;17;-inf;65;-
line_552;L;7;-inf;65;-
line_553;L;42;-inf;65;-
line_554;L;6;-inf;65;-
line_555;L;43;-inf;65;-
line_556;L;8;-inf;65;-
line_557;L;19;-inf;65;-
line_558;L;22;-inf;65;-
line_559;L;39;-inf;65;-
line_560;L;23;-inf;65;-
line_561;L;14;-inf;65;-
line_562;L;9;-inf;65;-
line_563;L;16;-inf;65;-
line_564;L;38;-inf;65;-
line_565;L;37;-inf;65;-
line_566;L;10;-inf;65;-
line_567;L;34;-inf;65;-
line_568;L;13;-inf;65;-
line_569;L;12;-inf;65;-
line_570;L;35;-inf;65;-
line_571;L;32;-inf;65;-
line_572;L;36;-inf;65;-
line_573;L;25;-inf;65;-
line_574;L;24;-inf;65;-
line_575;L;11;-inf;65;-
line_576;L;31;-inf;65;-
line_577;L;30;-inf;65;-
line_578;L;28;-inf;65;-
line_579;L;26;-inf;65;-
line_580;L;27;-inf;65;-
line_581;L;29;-inf;65;-
line_582;L;33;-inf;65;-
line_583;L;-18;-inf;65;-
line_584;L;43;-inf;65;-
line_585;L;45;-inf;65;-
line_586;L;42;-inf;65;-
line_587;L;-7;-inf;65;-
line_588;L;-5;-inf;65;-
line_589;L;-11;-inf;65;-
line_590;L;-2;-inf;65;-
line_591;L;-12;-inf;65;-
line_592;L;16;-inf;65;-
line_593;L;-14;-inf;65;-
line_594;L;39;-inf;65;-
line_595;L;46;-inf;65;-
line_596;L;-13;-inf;65;-
line_597;L;65;-inf;65;-
line_598;L;-8;-inf;65;-
line_599;L;-4;-inf;65;-
line_600;L;-19;-inf;65;-
line_601;L;41;-inf;65;-
line_602;L;-9;-inf;65;-
line_603;L;-10;-inf;65;-
line_604;L;-6;-inf;65;-
line_605;L;40;-inf;65;-
line_606;L;44;-inf;65;-
line_607;L;-15;-inf;65;-
line_608;L;13;-inf;65;-
line_609;L;-3;-inf;65;-
line_610;L;36;-inf;65;-
line_611;L;-16;-inf;65;-
line_612;L;35;-inf;65;-
line_613;L;10;-inf;65;-
line_614;L;15;-inf;65;-
line_615;L;12;-inf;65;-
line_616;L;2;-inf;65;-
line_617;L;37;-inf;65;-
line_618;L;1;-inf;65;-
line_619;L;38;-inf;65;-
line_620;L;3;-inf;65;-
line_621;L;14;-inf;65;-
line_622;L;17;-inf;65;-
line_623;L;34;-inf;65;-
line_624;L;18;-inf;65;-
